40.003090,21.051184,0.003090
40.014337,21.049798,0.014337
39.986428,21.049788,0.013572
40.000604,21.052614,0.000604
40.026211,21.049977,0.026211
39.974487,21.051490,0.025513
39.997372,21.049214,0.002628
40.001824,21.049693,0.001824
40.012176,21.049979,0.012176
39.990057,21.049741,0.009943
40.004708,21.049673,0.004708
39.993167,21.049559,0.006833
39.999460,21.050265,0.000540
40.012021,21.049811,0.012021
39.989743,21.049746,0.010257
39.998832,21.050166,0.001168
39.999356,21.050060,0.000644
39.999806,21.050067,0.000194
39.999723,21.055075,0.000277
40.002113,21.055480,0.002113
39.998974,21.050225,0.001026
39.999360,21.049653,0.000640
40.000109,21.049619,0.000109
40.002676,21.050203,0.002676
39.997200,21.049766,0.002800
39.999881,21.049798,0.000119
40.015136,21.049729,0.015136
39.986167,21.050495,0.013833
39.999034,21.049437,0.000966
40.000778,21.052496,0.000778
39.992469,21.053246,0.007531
40.008237,21.049422,0.008237
39.997567,21.050219,0.002433
40.000531,21.053923,0.000531
40.000681,21.049786,0.000681
39.999939,21.050001,0.000061
39.999561,21.049972,0.000439
39.998426,21.049798,0.001574
40.000976,21.050869,0.000976
39.993468,21.055126,0.006532
40.000010,21.055285,0.000010
40.002236,21.053269,0.002236
40.004253,21.049514,0.004253
40.003138,21.050752,0.003138
40.038297,21.054540,0.038297
39.959739,21.049282,0.040261
40.014733,21.049441,0.014733
39.993341,21.049737,0.006659
40.010032,21.049351,0.010032
39.982149,21.050575,0.017851
39.999248,21.049630,0.000752
40.001156,21.049809,0.001156
40.023977,21.050037,0.023977
39.999295,21.053187,0.000705
39.984654,21.049458,0.015346
40.023988,21.049857,0.023988
39.969361,21.049659,0.030639
39.999057,21.048800,0.000943
40.001013,21.063739,0.001013
40.018995,21.050269,0.018995
39.981691,21.050064,0.018309
40.004081,21.049781,0.004081
39.993667,21.050009,0.006333
39.999963,21.050305,0.000037
39.998930,21.049382,0.001070
40.001129,21.050316,0.001129
40.002715,21.055208,0.002715
39.996864,21.049724,0.003136
39.999576,21.049808,0.000424
40.002789,21.073445,0.002789
39.999345,21.050069,0.000655
39.997603,21.049792,0.002397
40.000637,21.049885,0.000637
40.001592,21.049446,0.001592
40.001658,21.049479,0.001658
39.996654,21.049280,0.003346
40.000774,21.051079,0.000774
39.999039,21.050008,0.000961
40.001309,21.049341,0.001309
40.007227,21.049825,0.007227
39.992627,21.052750,0.007373
39.998651,21.049311,0.001349
40.004678,21.050240,0.004678
39.996093,21.049996,0.003907
39.999765,21.051460,0.000235
40.000097,21.053036,0.000097
40.000920,21.051479,0.000920
39.999654,21.052237,0.000346
39.999777,21.051361,0.000223
40.000220,21.051313,0.000220
40.001119,21.066523,0.001119
40.004784,21.074049,0.004784
40.010756,21.052169,0.010756
39.982176,21.051639,0.017824
40.001384,21.051347,0.001384
40.000053,21.051858,0.000053
40.002354,21.079442,0.002354
40.002692,21.057136,0.002692
40.001060,21.051455,0.001060
39.994367,21.051590,0.005633
40.000398,21.051994,0.000398
39.999811,21.051812,0.000189
39.999738,21.051856,0.000262
40.002179,21.049168,0.002179
39.998313,21.049157,0.001687
39.998758,21.050113,0.001242
39.999361,21.050169,0.000639
40.000009,21.049667,0.000009
39.999937,21.049679,0.000063
39.998803,21.060294,0.001197
40.026302,21.052344,0.026302
39.973770,21.050493,0.026230
40.009198,21.049541,0.009198
39.990586,21.049572,0.009414
40.007281,21.049857,0.007281
39.993182,21.049939,0.006818
39.999409,21.049759,0.000591
40.002491,21.049681,0.002491
40.013222,21.049484,0.013222
39.985375,21.049406,0.014625
40.001353,21.057308,0.001353
40.023399,21.050165,0.023399
39.976078,21.049923,0.023922
40.004751,21.052495,0.004751
39.994478,21.058456,0.005522
40.010833,21.052735,0.010833
40.006750,21.053941,0.006750
39.993397,21.049939,0.006603
39.991177,21.049026,0.008823
40.000302,21.050259,0.000302
39.997601,21.049908,0.002399
40.010991,21.056508,0.010991
39.988809,21.050431,0.011191
40.009840,21.049110,0.009840
39.990498,21.052211,0.009502
40.003684,21.052229,0.003684
39.998038,21.052167,0.001962
39.999909,21.051328,0.000091
40.001756,21.055027,0.001756
40.002918,21.051474,0.002918
39.994930,21.051326,0.005070
39.998893,21.051441,0.001107
39.994821,21.052986,0.005179
39.997585,21.054703,0.002415
39.999731,21.055710,0.000269
39.999989,21.055382,0.000011
40.005917,21.051568,0.005917
40.005062,21.051410,0.005062
39.998678,21.050650,0.001322
39.996725,21.050264,0.003275
39.999909,21.050944,0.000091
40.002599,21.050699,0.002599
39.996255,21.052195,0.003745
40.005466,21.051362,0.005466
39.995948,21.050995,0.004052
39.998111,21.050841,0.001889
39.999620,21.051581,0.000380
40.000816,21.051699,0.000816
40.014245,21.051166,0.014245
39.987180,21.051067,0.012820
40.001737,21.052960,0.001737
40.002271,21.052785,0.002271
39.998211,21.051259,0.001789
39.998028,21.051191,0.001972
40.002372,21.051474,0.002372
40.007148,21.051785,0.007148
39.991065,21.051055,0.008935
39.998953,21.051241,0.001047
39.993856,21.055579,0.006144
40.000251,21.055962,0.000251
39.999568,21.055476,0.000432
40.003063,21.052583,0.003063
39.999481,21.052640,0.000519
39.999436,21.053687,0.000564
39.991336,21.061724,0.008664
40.010026,21.052915,0.010026
40.021895,21.051215,0.021895
39.977809,21.053560,0.022191
39.997162,21.055334,0.002838
39.999975,21.055338,0.000025
39.999943,21.055939,0.000057
40.000074,21.055135,0.000074
39.999763,21.055083,0.000237
39.999877,21.055039,0.000123
40.000255,21.054489,0.000255
39.999644,21.055270,0.000356
40.000295,21.055334,0.000295
39.999913,21.054658,0.000087
40.000160,21.055567,0.000160
39.999995,21.055147,0.000005
39.999754,21.055339,0.000246
40.000184,21.055360,0.000184
39.999704,21.054968,0.000296
40.000121,21.054808,0.000121
40.000622,21.055125,0.000622
39.999482,21.054992,0.000518
40.003037,21.052923,0.003037
39.997370,21.054760,0.002630
40.001972,21.053039,0.001972
40.001091,21.052806,0.001091
40.006277,21.055840,0.006277
39.993298,21.057942,0.006702
39.997478,21.055379,0.002522
39.999721,21.054708,0.000279
