40.000934,21.016362,0.000934
39.991487,20.925139,0.008513
40.000935,20.924151,0.000935
40.000089,20.923506,0.000089
40.001251,21.022570,0.001251
40.000580,21.022181,0.000580
39.998382,20.924016,0.001618
40.002667,21.020955,0.002667
39.998617,21.023950,0.001383
39.996625,20.925847,0.003375
40.000245,20.925611,0.000245
39.999725,20.925771,0.000275
40.000110,20.925641,0.000110
39.999841,20.925552,0.000159
39.999737,20.926188,0.000263
40.000380,20.925654,0.000380
39.999429,20.925808,0.000571
40.000250,20.926031,0.000250
40.000229,20.925742,0.000229
39.999677,20.925652,0.000323
39.999729,20.926401,0.000271
40.000554,20.925910,0.000554
39.999745,20.925742,0.000255
40.003012,21.023092,0.003012
40.000256,21.022358,0.000256
39.997216,20.925563,0.002784
40.000877,20.924248,0.000877
40.025668,20.998878,0.025668
39.974749,20.924792,0.025251
40.004625,21.019483,0.004625
39.994908,20.925179,0.005092
39.999218,20.925320,0.000782
39.999945,20.925108,0.000055
39.999664,20.925739,0.000336
40.010519,21.017058,0.010519
39.990645,20.925640,0.009355
40.007867,21.018481,0.007867
39.998128,21.019612,0.001872
39.994766,20.925594,0.005234
40.001400,21.023576,0.001400
40.010952,21.014823,0.010952
39.997559,21.014326,0.002441
39.989806,20.925579,0.010194
40.000912,21.023495,0.000912
40.000760,21.022610,0.000760
40.004453,21.017844,0.004453
39.992969,20.925006,0.007031
39.999209,20.925577,0.000791
40.004890,21.020516,0.004890
39.994965,20.925845,0.005035
40.001246,20.924861,0.001246
40.000108,20.924832,0.000108
39.998647,20.925599,0.001353
40.000707,20.925514,0.000707
40.000049,20.924833,0.000049
40.000832,20.925488,0.000832
39.998098,20.925543,0.001902
40.000832,20.924911,0.000832
39.999066,20.926212,0.000934
40.001106,20.925328,0.001106
39.999215,20.926340,0.000785
40.001336,20.924701,0.001336
39.999494,20.925032,0.000506
39.999145,20.925991,0.000855
40.000350,20.925902,0.000350
39.999469,20.925860,0.000531
40.000094,20.926106,0.000094
40.002263,20.923984,0.002263
39.999065,20.925077,0.000935
39.999481,20.925374,0.000519
39.999555,20.925766,0.000445
40.000152,20.925853,0.000152
39.999927,20.925700,0.000073
40.001712,20.924153,0.001712
39.999184,20.925147,0.000816
40.000846,20.924343,0.000846
40.000401,20.924037,0.000401
39.998197,20.925209,0.001803
39.998714,20.926389,0.001286
40.000402,20.925610,0.000402
40.000011,20.927203,0.000011
40.005494,21.021008,0.005494
39.995357,20.926816,0.004643
39.999603,20.925833,0.000397
40.005457,21.021725,0.005457
39.996632,20.925181,0.003368
39.999200,20.925632,0.000800
40.000420,20.925109,0.000420
40.001071,20.923879,0.001071
39.999386,20.925267,0.000614
40.021790,21.003026,0.021790
39.987621,21.015652,0.012379
39.992680,21.022637,0.007320
40.001410,21.021041,0.001410
39.997086,21.022893,0.002914
39.999693,20.923492,0.000307
39.997555,20.925691,0.002445
40.008992,21.016851,0.008992
39.993660,21.023720,0.006340
39.997440,20.925597,0.002560
40.000547,20.925441,0.000547
40.001130,20.923757,0.001130
40.001726,21.022966,0.001726
39.996745,20.925541,0.003255
39.999849,20.925473,0.000151
39.999343,20.927124,0.000657
40.000046,20.925504,0.000046
39.999757,20.925879,0.000243
40.001676,20.924075,0.001676
39.998215,20.926252,0.001785
40.000522,20.925810,0.000522
39.999720,20.926571,0.000280
40.000602,20.925846,0.000602
39.999693,20.926052,0.000307
40.000615,20.925693,0.000615
40.000055,20.925969,0.000055
39.999530,20.925554,0.000470
39.999779,20.926355,0.000221
40.000095,20.926212,0.000095
40.000412,20.925540,0.000412
39.999674,20.925743,0.000326
40.000114,20.925299,0.000114
39.999434,20.926230,0.000566
40.002437,20.924394,0.002437
40.007325,21.016775,0.007325
39.991719,20.924771,0.008281
40.001332,20.924986,0.001332
39.998577,20.925956,0.001423
39.999584,20.925432,0.000416
40.000262,20.925339,0.000262
39.998974,20.926398,0.001026
40.000703,20.925686,0.000703
39.999656,20.926017,0.000344
39.999187,20.926589,0.000813
40.012618,21.014587,0.012618
39.989154,20.925577,0.010846
40.002949,21.022941,0.002949
39.997035,20.925687,0.002965
39.999598,20.926512,0.000402
40.009327,21.017575,0.009327
39.991947,20.924935,0.008053
40.002271,21.023245,0.002271
40.000866,21.020908,0.000866
39.996398,20.925637,0.003602
39.999489,20.924736,0.000511
39.999280,20.925656,0.000720
39.999046,20.925895,0.000954
40.000630,20.925727,0.000630
40.002155,20.923540,0.002155
39.997662,20.925749,0.002338
40.001391,20.925006,0.001391
40.000342,20.924709,0.000342
39.999092,20.925540,0.000908
39.999910,20.926115,0.000090
39.999242,20.925753,0.000758
39.999864,20.926209,0.000136
40.000198,20.925875,0.000198
40.000036,20.925697,0.000036
39.999890,20.925978,0.000110
40.000123,20.925489,0.000123
40.000319,20.925792,0.000319
39.999055,20.926028,0.000945
40.001032,20.925631,0.001032
40.000074,20.925636,0.000074
40.000084,20.925616,0.000084
39.999985,20.925765,0.000015
39.999581,20.925699,0.000419
40.000360,20.925640,0.000360
40.000058,20.925656,0.000058
39.999908,20.925884,0.000092
39.999951,20.925857,0.000049
40.000081,20.925724,0.000081
39.999469,20.926288,0.000531
40.001717,20.924640,0.001717
39.999829,20.924504,0.000171
40.000323,20.924540,0.000323
39.999027,20.925769,0.000973
40.000556,20.925841,0.000556
40.001178,20.924168,0.001178
39.998220,20.925180,0.001780
39.999903,20.925627,0.000097
40.000512,20.925045,0.000512
39.998906,20.925938,0.001094
40.000625,20.925389,0.000625
40.007148,21.019438,0.007148
39.993534,20.926074,0.006466
40.005172,21.021379,0.005172
39.995162,20.925031,0.004838
39.999514,20.926487,0.000486
40.001026,20.925236,0.001026
39.998771,20.925005,0.001229
39.999282,20.925746,0.000718
40.000265,20.925727,0.000265
39.999725,20.925547,0.000275
40.000212,20.925803,0.000212
40.000104,20.926356,0.000104
40.000153,20.925363,0.000153
39.999114,20.925840,0.000886
40.002063,20.923720,0.002063
39.999515,20.924472,0.000485
40.002255,21.022901,0.002255
39.997807,20.924564,0.002193
39.999919,20.924869,0.000081
39.998565,20.925918,0.001435
39.999616,20.925563,0.000384
40.001480,20.925009,0.001480
39.999452,20.924877,0.000548
39.999571,20.925388,0.000429
40.000989,20.925275,0.000989
39.999001,20.925155,0.000999
39.999484,20.925794,0.000516
39.999824,20.925613,0.000176
39.999868,20.926267,0.000132
40.000031,20.925916,0.000031
40.000294,20.926286,0.000294
39.999850,20.925748,0.000150
40.000068,20.925933,0.000068
39.999920,20.925631,0.000080
40.000015,20.926047,0.000015
40.000766,20.925897,0.000766
40.000193,20.925456,0.000193
39.999872,20.926041,0.000128
40.000337,20.925674,0.000337
40.000867,20.924474,0.000867
39.998954,20.925860,0.001046
40.000088,20.925902,0.000088
40.000510,20.925264,0.000510
40.009485,21.016632,0.009485
39.991038,20.925229,0.008962
39.999460,20.925030,0.000540
39.999908,20.925103,0.000092
39.999326,20.927170,0.000674
40.000472,20.925153,0.000472
40.000559,20.924510,0.000559
40.001740,21.027169,0.001740
39.998726,20.925576,0.001274
39.999879,20.925205,0.000121
39.999831,20.925566,0.000169
39.999706,20.926226,0.000294
40.011591,21.014055,0.011591
39.998582,21.015987,0.001418
39.992288,21.023726,0.007712
39.999169,20.924001,0.000831
39.998678,20.924500,0.001322
39.999415,20.924682,0.000585
40.006472,21.018187,0.006472
40.000020,21.018148,0.000020
39.992220,20.925691,0.007780
40.002844,20.922548,0.002844
39.998454,20.924382,0.001546
40.000295,20.924707,0.000295
40.000434,20.924553,0.000434
39.999693,20.924712,0.000307
39.999812,20.924541,0.000188
39.999025,20.925737,0.000975
40.000343,20.925589,0.000343
39.999656,20.926918,0.000344
40.000093,20.925694,0.000093
40.000832,20.924803,0.000832
39.999665,20.925293,0.000335
40.005657,21.019529,0.005657
39.994254,20.925651,0.005746
40.000405,20.925314,0.000405
40.000544,20.923994,0.000544
39.998183,20.925747,0.001817
40.000807,20.924899,0.000807
40.000419,20.924896,0.000419
39.999773,20.925622,0.000227
40.000207,20.924779,0.000207
39.999000,20.926131,0.001000
40.008402,21.017594,0.008402
39.992253,20.925648,0.007747
40.000459,20.924536,0.000459
40.004244,21.020640,0.004244
39.995387,20.927795,0.004613
40.000975,20.924577,0.000975
40.000316,20.924129,0.000316
40.005697,21.018720,0.005697
39.997368,21.021076,0.002632
39.997101,20.923640,0.002899
39.998200,20.925758,0.001800
40.001234,20.924397,0.001234
39.998961,20.925607,0.001039
40.005800,21.019999,0.005800
39.999228,21.020608,0.000772
39.996331,20.925716,0.003669
39.999727,20.925644,0.000273
40.000054,20.925865,0.000054
40.000001,20.925396,0.000001
39.999882,20.925464,0.000118
39.999532,20.926584,0.000468
40.005681,21.021093,0.005681
39.997250,21.023607,0.002750
40.000696,21.021974,0.000696
39.997635,20.923927,0.002365
40.002158,21.021147,0.002158
39.995795,20.926025,0.004205
40.000365,20.925658,0.000365
40.002430,21.022785,0.002430
39.997323,20.925787,0.002677
40.005638,21.019742,0.005638
40.004626,21.015333,0.004626
39.990832,20.924227,0.009168
39.999431,20.925005,0.000569
40.008386,21.016919,0.008386
39.990866,20.925569,0.009134
40.001358,20.924929,0.001358
39.999095,20.924997,0.000905
40.000247,20.926388,0.000247
39.999484,20.925502,0.000516
39.998971,20.925714,0.001029
40.000040,20.925918,0.000040
40.000664,20.925137,0.000664
39.999383,20.926000,0.000617
40.002459,20.923932,0.002459
39.997205,20.926496,0.002795
40.001129,20.925701,0.001129
39.999821,20.925703,0.000179
39.999485,20.925873,0.000515
39.999858,20.925739,0.000142
40.000313,20.926530,0.000313
40.000632,20.925787,0.000632
39.999998,20.925903,0.000002
40.001566,20.925183,0.001566
39.998398,20.925707,0.001602
40.000861,20.924853,0.000861
40.005945,21.018889,0.005945
39.992728,20.925846,0.007272
40.000461,20.925763,0.000461
39.999923,20.925475,0.000077
39.999496,20.925945,0.000504
39.999826,20.926440,0.000174
40.000140,20.925680,0.000140
39.999791,20.926227,0.000209
40.000963,20.925172,0.000963
40.002859,21.023869,0.002859
39.998955,20.925171,0.001045
40.000899,20.924075,0.000899
39.998859,20.925570,0.001141
39.999970,20.927691,0.000030
40.000436,20.926395,0.000436
40.001242,21.023722,0.001242
39.998122,20.925469,0.001878
39.998468,20.925680,0.001532
40.000550,20.925274,0.000550
39.999360,20.925814,0.000640
39.999707,20.926613,0.000293
40.000416,20.926106,0.000416
40.002779,21.022967,0.002779
39.996820,20.926208,0.003180
40.001876,20.924290,0.001876
39.999748,20.924494,0.000252
39.998947,20.925338,0.001053
39.999976,20.925645,0.000024
40.000128,20.925603,0.000128
39.999323,20.925886,0.000677
40.000589,20.926821,0.000589
40.000433,20.925480,0.000433
39.999549,20.925749,0.000451
40.000390,20.924636,0.000390
39.998835,20.926186,0.001165
40.000696,20.925225,0.000696
40.000074,20.925693,0.000074
39.998852,20.926611,0.001148
40.000150,20.925729,0.000150
40.000010,20.925509,0.000010
40.000008,20.926166,0.000008
40.000071,20.926049,0.000071
39.999702,20.926096,0.000298
40.000537,20.925680,0.000537
39.999742,20.925928,0.000258
40.000326,20.925670,0.000326
40.000644,20.925282,0.000644
40.000769,20.923975,0.000769
39.999593,20.925136,0.000407
40.000269,20.924709,0.000269
39.999147,20.925859,0.000853
39.999516,20.925888,0.000484
39.999977,20.926110,0.000023
39.999987,20.925670,0.000013
40.000458,20.924961,0.000458
39.999307,20.927173,0.000693
40.000364,20.925794,0.000364
40.000432,20.925586,0.000432
40.000185,20.925894,0.000185
40.010617,21.016355,0.010617
39.999844,21.016532,0.000156
39.991000,20.925574,0.009000
40.000083,20.925193,0.000083
39.999630,20.925308,0.000370
39.999693,20.926468,0.000307
39.999535,20.926360,0.000465
40.002413,21.023592,0.002413
40.032243,20.992289,0.032243
39.970418,21.022088,0.029582
40.004577,21.017113,0.004577
39.990245,20.925588,0.009755
40.000737,20.924329,0.000737
40.001812,21.022695,0.001812
39.997255,20.925082,0.002745
39.999892,20.925431,0.000108
40.007915,21.017060,0.007915
39.993246,20.924257,0.006754
39.999098,20.925224,0.000902
39.999828,20.924688,0.000172
39.999558,20.925730,0.000442
40.000210,20.926472,0.000210
39.999800,20.925510,0.000200
40.000199,20.925586,0.000199
39.999879,20.925234,0.000121
39.999671,20.925210,0.000329
40.000248,20.925832,0.000248
40.000503,20.925234,0.000503
39.998995,20.925599,0.001005
40.006785,21.019741,0.006785
39.993683,20.925722,0.006317
40.000000,20.925865,0.000000
40.000422,20.925703,0.000422
39.999883,20.925644,0.000117
39.999312,20.926089,0.000688
40.000507,20.925814,0.000507
39.999950,20.925903,0.000050
39.999291,20.925934,0.000709
40.001530,20.924675,0.001530
39.998757,20.925732,0.001243
40.001621,20.924632,0.001621
39.999549,20.925432,0.000451
39.999543,20.925656,0.000457
39.999899,20.924938,0.000101
39.999251,20.925567,0.000749
39.999983,20.926286,0.000017
39.999618,20.926367,0.000382
40.000659,20.925576,0.000659
40.000677,20.925708,0.000677
40.006753,21.019006,0.006753
39.994250,20.925371,0.005750
40.003448,21.022469,0.003448
39.996710,20.924999,0.003290
39.999490,20.925691,0.000510
39.999909,20.925219,0.000091
40.004419,21.023182,0.004419
40.012548,21.009982,0.012548
39.997148,21.013075,0.002852
39.997943,21.014337,0.002057
39.987540,20.926445,0.012460
40.000731,20.926823,0.000731
40.000204,20.924313,0.000204
39.998058,20.926301,0.001942
40.002201,20.923970,0.002201
39.998897,20.924740,0.001103
40.003773,21.021731,0.003773
40.000653,21.020579,0.000653
40.002694,21.018254,0.002694
39.992531,20.925409,0.007469
39.999937,20.926054,0.000063
40.000114,20.925829,0.000114
40.004702,21.020896,0.004702
39.995913,20.925134,0.004087
39.999991,20.925795,0.000009
39.999571,20.926447,0.000429
39.999176,20.925775,0.000824
40.000076,20.926038,0.000076
39.999841,20.926245,0.000159
40.000073,20.925843,0.000073
40.001081,20.925261,0.001081
39.998416,20.925748,0.001584
40.000852,20.925489,0.000852
39.999101,20.926366,0.000899
40.006450,21.019549,0.006450
39.993612,20.925675,0.006388
40.000172,20.925859,0.000172
40.004509,21.021127,0.004509
39.996059,20.925743,0.003941
40.000987,20.924047,0.000987
39.999723,20.925464,0.000277
40.000810,20.924537,0.000810
39.999007,20.925330,0.000993
40.006533,21.019155,0.006533
39.992791,20.926205,0.007209
40.009980,21.016201,0.009980
39.990500,20.925607,0.009500
39.999595,20.926155,0.000405
40.000209,20.926788,0.000209
40.003980,21.021777,0.003980
39.996129,20.925568,0.003871
40.001274,20.924635,0.001274
40.000267,20.924780,0.000267
39.999709,20.925147,0.000291
40.009516,21.015752,0.009516
39.989959,20.926141,0.010041
40.011259,21.015550,0.011259
39.993102,21.020745,0.006898
39.995365,20.925103,0.004635
40.000108,20.925257,0.000108
39.999434,20.925857,0.000566
40.007636,21.018394,0.007636
39.996840,21.021327,0.003160
39.998521,21.022742,0.001479
39.998754,20.923805,0.001246
39.998192,20.925656,0.001808
39.999838,20.925742,0.000162
40.003966,21.023237,0.003966
40.002788,21.019519,0.002788
39.999920,21.019594,0.000080
39.995401,20.924079,0.004599
39.998165,20.925631,0.001835
40.007326,21.021445,0.007326
39.992680,20.925279,0.007320
40.007274,21.018300,0.007274
39.993701,20.924599,0.006299
39.999449,20.925110,0.000551
39.999520,20.925571,0.000480
40.000398,20.925143,0.000398
39.999155,20.925472,0.000845
39.999600,20.925804,0.000400
39.999950,20.925521,0.000050
40.000211,20.925639,0.000211
