10.019136,3.018551,0.019136
10.000442,3.003909,0.000442
9.972850,3.009941,0.027150
10.025687,3.015802,0.025687
10.000415,3.036474,0.000415
9.973893,3.004647,0.026107
10.002199,3.008323,0.002199
10.023656,3.016608,0.023656
10.000450,3.038848,0.000450
9.973809,3.004620,0.026191
10.001641,3.009411,0.001641
10.023906,3.031263,0.023906
10.000470,3.052244,0.000470
9.974956,3.004687,0.025044
9.999876,3.010039,0.000124
10.024834,3.017209,0.024834
10.000401,3.038493,0.000401
10.004114,3.005562,0.004114
9.974573,3.006008,0.025427
10.020886,3.020889,0.020886
10.000456,3.042164,0.000456
10.004732,3.005240,0.004732
10.000098,3.006390,0.000098
9.994569,3.044641,0.005431
10.000547,3.065616,0.000547
9.976747,3.004781,0.023253
10.000545,3.007873,0.000545
10.022343,3.019000,0.022343
10.000315,3.041042,0.000315
9.973487,3.004459,0.026513
10.001268,3.009810,0.001268
10.024756,3.016149,0.024756
10.000481,3.037007,0.000481
9.975092,3.008412,0.024908
10.003461,3.006478,0.003461
10.021120,3.017904,0.021120
10.000306,3.039165,0.000306
9.974611,3.004792,0.025389
10.007003,3.005286,0.007003
10.018031,3.030074,0.018031
10.000400,3.051165,0.000400
9.977400,3.005116,0.022600
10.003144,3.006194,0.003144
10.019193,3.019983,0.019193
10.000347,3.041266,0.000347
9.973805,3.004690,0.026195
10.002376,3.008417,0.002376
10.023347,3.024645,0.023347
10.000453,3.045817,0.000453
9.974258,3.005005,0.025742
10.002572,3.008470,0.002572
10.022720,3.018036,0.022720
10.000398,3.038970,0.000398
9.974917,3.005207,0.025083
10.002059,3.007776,0.002059
10.022631,3.017232,0.022631
10.000410,3.038756,0.000410
9.974811,3.004104,0.025189
10.010286,3.011979,0.010286
10.014449,3.029526,0.014449
10.000339,3.050864,0.000339
9.975972,3.004391,0.024028
10.000544,3.008706,0.000544
10.023334,3.019125,0.023334
10.000216,3.040397,0.000216
9.975085,3.005887,0.024915
10.000394,3.009720,0.000394
10.024336,3.018016,0.024336
10.000339,3.039365,0.000339
10.004242,3.005082,0.004242
9.972570,3.008121,0.027430
10.022750,3.017454,0.022750
10.000268,3.038840,0.000268
9.974758,3.004854,0.025242
10.000679,3.009516,0.000679
10.024254,3.017231,0.024254
10.000460,3.038475,0.000460
9.974481,3.004540,0.025519
10.000417,3.009796,0.000417
10.024706,3.021988,0.024706
10.000317,3.043505,0.000317
9.977083,3.004936,0.022917
10.002071,3.006760,0.002071
10.020650,3.022614,0.020650
10.000186,3.044685,0.000186
9.973810,3.004661,0.026190
10.004257,3.007025,0.004257
10.021644,3.018097,0.021644
10.000389,3.039535,0.000389
9.974711,3.004710,0.025289
10.001710,3.008257,0.001710
10.023049,3.017556,0.023049
10.000441,3.038599,0.000441
9.974095,3.004553,0.025905
10.000995,3.009962,0.000995
10.024592,3.017546,0.024592
10.000380,3.038573,0.000380
9.976041,3.005235,0.023959
10.001306,3.007707,0.001306
10.022169,3.020363,0.022169
10.000301,3.041789,0.000301
10.002685,3.004555,0.002685
9.973335,3.008855,0.026665
10.023592,3.017810,0.023592
10.000429,3.038622,0.000429
9.973983,3.004838,0.026017
10.001986,3.008967,0.001986
10.023726,3.017218,0.023726
10.000421,3.038273,0.000421
9.973785,3.004990,0.026215
10.006007,3.005990,0.006007
10.019753,3.032318,0.019753
10.000405,3.053316,0.000405
9.976774,3.004722,0.023226
10.001961,3.006930,0.001961
10.020902,3.018770,0.020902
10.000530,3.040105,0.000530
9.974480,3.004850,0.025520
10.001022,3.009259,0.001022
10.023911,3.017601,0.023911
10.000447,3.038532,0.000447
9.977741,3.005373,0.022259
9.999458,3.007572,0.000542
10.022432,3.018942,0.022432
10.000366,3.041134,0.000366
9.978618,3.004285,0.021382
9.994871,3.007757,0.005129
10.025937,3.015301,0.025937
10.000504,3.035881,0.000504
9.974197,3.004882,0.025803
10.001747,3.008753,0.001747
