19.965017,5.006305,0.034983
20.051550,5.006132,0.051550
19.950753,5.006044,0.049247
20.051963,5.006286,0.051963
19.962109,5.006301,0.037891
20.051037,5.006255,0.051037
19.935106,5.006263,0.064894
20.051276,5.006206,0.051276
19.949119,5.006330,0.050881
20.054505,5.006097,0.054505
19.972482,5.006063,0.027518
20.050969,5.006225,0.050969
19.922447,5.006807,0.077553
20.052955,5.006655,0.052955
19.945345,5.006123,0.054655
20.050513,5.006076,0.050513
19.951277,5.006155,0.048723
20.050909,5.006104,0.050909
19.950102,5.006147,0.049898
20.061951,5.006553,0.061951
19.938979,5.006136,0.061021
20.051208,5.006152,0.051208
19.953661,5.006449,0.046339
20.050879,5.006337,0.050879
19.942407,5.006156,0.057593
20.050704,5.006132,0.050704
19.948477,5.006277,0.051523
20.051305,5.006442,0.051305
19.960810,5.006399,0.039190
20.051105,5.006290,0.051105
19.938198,5.006384,0.061802
20.051476,5.006314,0.051476
19.947683,5.006110,0.052317
20.051469,5.006305,0.051469
19.948254,5.006178,0.051746
20.050980,5.006351,0.050980
19.948930,5.006058,0.051070
20.050916,5.006254,0.050916
19.948613,5.006205,0.051387
20.056333,5.006176,0.056333
19.945160,5.006713,0.054840
20.056771,5.006646,0.056771
19.942852,5.006095,0.057148
20.051317,5.006221,0.051317
19.947572,5.006263,0.052428
20.051426,5.006033,0.051426
19.949129,5.006111,0.050871
20.050956,5.005986,0.050956
19.951552,5.006329,0.048448
20.051389,5.006374,0.051389
19.945930,5.006333,0.054070
20.050947,5.006283,0.050947
19.948798,5.006041,0.051202
20.051021,5.006312,0.051021
19.963444,5.006783,0.036556
20.051556,5.006348,0.051556
19.935274,5.006303,0.064726
20.051683,5.006293,0.051683
19.947296,5.006351,0.052704
20.050912,5.006174,0.050912
19.949358,5.006639,0.050642
20.053953,5.006697,0.053953
19.940547,5.006069,0.059453
20.053454,5.005971,0.053454
19.950992,5.008669,0.049008
20.052874,5.006400,0.052874
19.947342,5.006216,0.052658
20.051113,5.006274,0.051113
19.949372,5.006095,0.050628
20.054840,5.006299,0.054840
19.945764,5.006184,0.054236
20.050821,5.006349,0.050821
19.949028,5.006238,0.050972
20.051117,5.006265,0.051117
19.948436,5.006222,0.051564
20.051024,5.006346,0.051024
19.947631,5.006206,0.052369
20.050734,5.006326,0.050734
19.950121,5.006826,0.049879
20.051600,5.006619,0.051600
19.942971,5.006721,0.057029
20.054773,5.006615,0.054773
19.945329,5.006543,0.054671
