19.994464,5.002718,0.005536
20.024263,5.002510,0.024263
19.983159,5.002609,0.016841
20.017254,5.002544,0.017254
19.974199,5.002746,0.025801
20.025910,5.002743,0.025910
19.975050,5.002572,0.024950
20.024935,5.002711,0.024935
19.975112,5.002679,0.024888
20.024498,5.002607,0.024498
19.976404,5.002711,0.023596
20.023896,5.002593,0.023896
19.975279,5.002723,0.024721
20.024779,5.002627,0.024779
19.975392,5.002579,0.024608
20.024797,5.002728,0.024797
19.976770,5.002803,0.023230
20.022767,5.002676,0.022767
19.976194,5.002797,0.023806
20.025234,5.002658,0.025234
19.972505,5.002675,0.027495
20.026257,5.002705,0.026257
19.973895,5.002735,0.026105
20.026300,5.002604,0.026300
19.973646,5.002579,0.026354
20.026262,5.002622,0.026262
19.973600,5.002741,0.026400
20.026407,5.002523,0.026407
19.973560,5.002711,0.026440
20.026217,5.002558,0.026217
19.973358,5.002820,0.026642
20.026883,5.002554,0.026883
19.973625,5.002654,0.026375
20.026248,5.002607,0.026248
19.973185,5.002689,0.026815
20.026303,5.002700,0.026303
19.973984,5.002634,0.026016
20.026408,5.002709,0.026408
19.973900,5.002628,0.026100
20.026234,5.002573,0.026234
19.973334,5.002653,0.026666
20.026185,5.002613,0.026185
19.973698,5.002600,0.026302
20.026807,5.002685,0.026807
19.973588,5.002657,0.026412
20.026384,5.002634,0.026384
19.973379,5.002730,0.026621
20.026249,5.002689,0.026249
19.976652,5.002599,0.023348
20.023621,5.002649,0.023621
19.976622,5.002831,0.023378
20.022893,5.002668,0.022893
19.974377,5.002662,0.025623
20.026146,5.002648,0.026146
19.974607,5.002768,0.025393
20.025006,5.002650,0.025006
20.000815,5.002809,0.000815
19.999380,5.002627,0.000620
19.975297,5.002608,0.024703
20.025312,5.002655,0.025312
19.974366,5.002720,0.025634
20.025032,5.002649,0.025032
19.974480,5.002706,0.025520
20.025955,5.002644,0.025955
19.973545,5.002689,0.026455
20.025928,5.002745,0.025928
19.973873,5.002806,0.026127
20.026047,5.002523,0.026047
19.973826,5.002790,0.026174
20.026291,5.002651,0.026291
19.983837,5.002784,0.016163
20.017397,5.002718,0.017397
19.973703,5.002573,0.026297
20.025934,5.002567,0.025934
19.981736,5.002725,0.018264
20.018823,5.002656,0.018823
19.979536,5.002610,0.020464
20.019734,5.002687,0.019734
19.974253,5.002725,0.025747
20.026688,5.002772,0.026688
19.975207,5.002702,0.024793
20.023712,5.002811,0.023712
19.986510,5.002647,0.013490
20.014446,5.002694,0.014446
19.983559,5.002662,0.016441
20.015220,5.002771,0.015220
19.975117,5.002479,0.024883
20.025815,5.002577,0.025815
19.974720,5.002597,0.025280
20.024329,5.002653,0.024329
19.976113,5.002590,0.023887
20.023823,5.002648,0.023823
19.981190,5.002746,0.018810
20.018596,5.002670,0.018596
19.974494,5.002621,0.025506
20.025576,5.002599,0.025576
19.973704,5.002707,0.026296
20.026128,5.002601,0.026128
19.975869,5.002393,0.024131
20.024181,5.002402,0.024181
19.974040,5.002361,0.025960
20.026200,5.002457,0.026200
19.974393,5.002677,0.025607
20.025870,5.002437,0.025870
19.973974,5.002798,0.026026
20.025811,5.002639,0.025811
19.973545,5.002309,0.026455
20.026287,5.002322,0.026287
19.974050,5.002693,0.025950
20.026054,5.002823,0.026054
19.974112,5.002614,0.025888
20.025526,5.002553,0.025526
19.973732,5.002309,0.026268
20.026255,5.002509,0.026255
19.973914,5.002200,0.026086
20.025978,5.002411,0.025978
19.974748,5.002263,0.025252
20.025270,5.002406,0.025270
19.973875,5.002299,0.026125
20.026779,5.002240,0.026779
19.973839,5.002642,0.026161
20.026007,5.002557,0.026007
19.973350,5.002639,0.026650
20.026682,5.002765,0.026682
19.974516,5.002729,0.025484
20.025067,5.002542,0.025067
19.974632,5.002576,0.025368
20.025592,5.002509,0.025592
19.973606,5.002560,0.026394
20.026271,5.002683,0.026271
19.973967,5.002695,0.026033
20.026485,5.002579,0.026485
19.973011,5.002583,0.026989
20.026421,5.002569,0.026421
19.973748,5.002557,0.026252
20.026369,5.002671,0.026369
19.975642,5.002775,0.024358
20.024581,5.002660,0.024581
19.974498,5.002662,0.025502
20.025806,5.002532,0.025806
19.973656,5.002797,0.026344
20.026062,5.002571,0.026062
19.973614,5.002655,0.026386
20.026228,5.002673,0.026228
19.973872,5.002701,0.026128
20.026348,5.002681,0.026348
19.973583,5.002640,0.026417
20.026256,5.002685,0.026256
19.975454,5.002709,0.024546
20.024759,5.002594,0.024759
19.974270,5.002734,0.025730
20.025940,5.002549,0.025940
19.974260,5.002703,0.025740
20.025558,5.002751,0.025558
19.974746,5.002798,0.025254
20.025785,5.002293,0.025785
19.973255,5.002312,0.026745
20.026020,5.002404,0.026020
19.973226,5.002211,0.026774
20.026740,5.002272,0.026740
19.973581,5.002377,0.026419
20.026202,5.002285,0.026202
19.973885,5.002201,0.026115
20.026978,5.002449,0.026978
19.978076,5.002675,0.021924
20.021422,5.002633,0.021422
19.973861,5.002630,0.026139
20.027369,5.002681,0.027369
19.972426,5.002631,0.027574
20.026309,5.002574,0.026309
19.978692,5.002760,0.021308
20.022207,5.002701,0.022207
19.974060,5.002744,0.025940
20.026126,5.002670,0.026126
19.973103,5.002712,0.026897
20.026525,5.002662,0.026525
19.973722,5.002884,0.026278
20.026033,5.002886,0.026033
19.975307,5.002629,0.024693
20.025105,5.002193,0.025105
19.973922,5.002696,0.026078
20.026307,5.002745,0.026307
19.995140,5.002665,0.004860
20.004724,5.002371,0.004724
19.983021,5.002680,0.016979
20.017159,5.002401,0.017159
19.975321,5.002792,0.024679
20.024268,5.002694,0.024268
19.976828,5.002807,0.023172
20.023099,5.002384,0.023099
19.975070,5.002731,0.024930
20.023954,5.002585,0.023954
19.974067,5.002650,0.025933
20.026256,5.002673,0.026256
19.973481,5.002825,0.026519
20.026101,5.002798,0.026101
19.983031,5.002680,0.016969
20.017411,5.002543,0.017411
19.976172,5.002618,0.023828
20.023910,5.002934,0.023910
19.973527,5.002669,0.026473
20.026192,5.002634,0.026192
19.974226,5.002753,0.025774
20.026079,5.002671,0.026079
19.974639,5.002888,0.025361
20.024854,5.002611,0.024854
19.977209,5.002681,0.022791
20.023522,5.002757,0.023522
19.973366,5.002552,0.026634
20.026003,5.002727,0.026003
19.973907,5.002748,0.026093
20.025951,5.002637,0.025951
19.973837,5.002304,0.026163
20.027764,5.002142,0.027764
19.972074,5.002357,0.027926
20.026216,5.002262,0.026216
19.973788,5.002239,0.026212
20.026262,5.002319,0.026262
19.974995,5.002366,0.025005
20.024968,5.002283,0.024968
19.973698,5.002197,0.026302
20.026486,5.002417,0.026486
19.973935,5.002347,0.026065
20.026285,5.002321,0.026285
19.973147,5.002650,0.026853
20.026996,5.002669,0.026996
19.973485,5.002697,0.026515
20.026354,5.002660,0.026354
19.973499,5.002594,0.026501
20.026287,5.002784,0.026287
19.974092,5.002695,0.025908
20.026373,5.002540,0.026373
19.973839,5.002669,0.026161
20.026307,5.002633,0.026307
19.973134,5.002740,0.026866
20.026171,5.002614,0.026171
19.973744,5.002608,0.026256
20.026834,5.002578,0.026834
19.973066,5.002771,0.026934
20.026834,5.002702,0.026834
19.973694,5.002702,0.026306
20.026195,5.002483,0.026195
19.973534,5.002677,0.026466
20.026257,5.002570,0.026257
19.973671,5.002845,0.026329
20.026074,5.002526,0.026074
19.973533,5.002659,0.026467
20.026893,5.002523,0.026893
19.975461,5.002651,0.024539
20.024934,5.002590,0.024934
19.982392,5.002724,0.017608
20.017295,5.002571,0.017295
19.974421,5.002679,0.025579
20.025203,5.002742,0.025203
19.975302,5.002797,0.024698
20.025883,5.002760,0.025883
19.973005,5.002701,0.026995
20.026800,5.002580,0.026800
19.973297,5.002669,0.026703
20.025969,5.002622,0.025969
19.974153,5.002678,0.025847
20.025894,5.002778,0.025894
19.973269,5.002659,0.026731
20.026880,5.002686,0.026880
19.973276,5.002553,0.026724
20.027150,5.002249,0.027150
19.972878,5.002701,0.027122
20.026789,5.002521,0.026789
19.972912,5.002348,0.027088
20.027137,5.002324,0.027137
19.984629,5.002329,0.015371
20.015856,5.002283,0.015856
19.973754,5.002628,0.026246
20.025971,5.002454,0.025971
19.976892,5.002560,0.023108
20.023116,5.002708,0.023116
19.973498,5.002666,0.026502
20.026619,5.002635,0.026619
19.973559,5.002541,0.026441
20.026477,5.002693,0.026477
19.982217,5.002733,0.017783
20.018459,5.002633,0.018459
19.973893,5.002605,0.026107
20.025128,5.002672,0.025128
19.976476,5.002681,0.023524
20.024381,5.002680,0.024381
19.976772,5.002695,0.023228
20.021979,5.002505,0.021979
19.974273,5.002721,0.025727
20.026737,5.002596,0.026737
19.973217,5.002756,0.026783
20.025503,5.002541,0.025503
19.973992,5.002684,0.026008
20.026293,5.002564,0.026293
19.973101,5.002339,0.026899
20.026399,5.002292,0.026399
19.973896,5.002731,0.026104
20.026249,5.002714,0.026249
19.976009,5.002619,0.023991
20.024024,5.002626,0.024024
19.973432,5.002776,0.026568
20.026413,5.002622,0.026413
19.974953,5.002760,0.025047
20.025678,5.002606,0.025678
19.974531,5.002744,0.025469
20.025373,5.002717,0.025373
19.973753,5.002807,0.026247
20.026125,5.002819,0.026125
19.974010,5.002605,0.025990
20.026577,5.002643,0.026577
19.973044,5.002311,0.026956
20.026319,5.002276,0.026319
19.973678,5.002165,0.026322
20.026524,5.002364,0.026524
19.973675,5.002255,0.026325
20.026071,5.002521,0.026071
19.973834,5.002271,0.026166
20.026110,5.002385,0.026110
19.973748,5.002208,0.026252
20.026195,5.002193,0.026195
19.973912,5.002243,0.026088
20.026193,5.002197,0.026193
19.974011,5.002336,0.025989
20.026295,5.002492,0.026295
19.973035,5.002212,0.026965
20.026398,5.002341,0.026398
19.974173,5.002746,0.025827
20.026176,5.002605,0.026176
19.973881,5.002729,0.026119
20.026150,5.002657,0.026150
19.973780,5.002875,0.026220
20.026343,5.002570,0.026343
19.973846,5.002633,0.026154
20.026273,5.002568,0.026273
19.973256,5.002698,0.026744
20.026227,5.002712,0.026227
19.974126,5.002696,0.025874
20.026265,5.002571,0.026265
19.973812,5.002702,0.026188
20.026206,5.002670,0.026206
19.973829,5.002556,0.026171
20.026275,5.002653,0.026275
19.973669,5.002554,0.026331
20.026215,5.002731,0.026215
19.973812,5.002556,0.026188
20.026250,5.002605,0.026250
19.973243,5.002607,0.026757
20.026784,5.002605,0.026784
19.974844,5.002646,0.025156
20.025072,5.002726,0.025072
19.974609,5.002736,0.025391
20.025350,5.002510,0.025350
19.974915,5.002711,0.025085
20.025306,5.002338,0.025306
19.973906,5.002655,0.026094
20.026333,5.002566,0.026333
19.974240,5.002484,0.025760
20.026038,5.002725,0.026038
19.975045,5.002693,0.024955
20.024756,5.002618,0.024756
19.973575,5.002673,0.026425
20.025693,5.002581,0.025693
19.974215,5.002682,0.025785
20.026207,5.002567,0.026207
19.974279,5.002733,0.025721
20.025395,5.002804,0.025395
19.973568,5.002623,0.026432
20.026329,5.002706,0.026329
19.974055,5.002665,0.025945
20.026223,5.002505,0.026223
19.980266,5.002702,0.019734
20.020928,5.002367,0.020928
19.973192,5.002777,0.026808
20.026542,5.002693,0.026542
19.978011,5.002614,0.021989
20.022464,5.002723,0.022464
19.973446,5.002672,0.026554
20.025611,5.002403,0.025611
19.973543,5.002517,0.026457
20.027281,5.002705,0.027281
19.973446,5.002668,0.026554
20.026286,5.002725,0.026286
