10.000146,3.001869,0.000146
10.020011,3.001693,0.020011
9.973920,3.002084,0.026080
10.025433,3.001857,0.025433
10.000296,3.001905,0.000296
9.977025,3.002206,0.022975
10.004817,3.002105,0.004817
10.018154,3.001769,0.018154
10.000440,3.001844,0.000440
9.975937,3.002152,0.024063
9.996980,3.002258,0.003020
10.026837,3.001806,0.026837
10.000398,3.001840,0.000398
9.975781,3.002213,0.024219
9.997865,3.002083,0.002135
10.025281,3.001893,0.025281
10.001046,3.001828,0.001046
9.975565,3.001979,0.024435
9.997773,3.002425,0.002227
10.025926,3.001875,0.025926
10.000323,3.001900,0.000323
9.975495,3.002236,0.024505
9.998482,3.002494,0.001518
10.026014,3.001902,0.026014
10.000376,3.001805,0.000376
9.974811,3.002188,0.025189
9.998380,3.002544,0.001620
10.026890,3.001811,0.026890
9.999867,3.001857,0.000133
9.974212,3.002134,0.025788
9.999640,3.002100,0.000360
10.025389,3.001787,0.025389
10.000981,3.001812,0.000981
10.002780,3.002159,0.002780
9.971363,3.002343,0.028637
10.026224,3.001912,0.026224
9.999095,3.001911,0.000905
10.003772,3.002117,0.003772
9.970290,3.002369,0.029710
10.026045,3.001954,0.026045
10.000958,3.001932,0.000958
9.971707,3.001954,0.028293
9.999874,3.002772,0.000126
10.027359,3.001971,0.027359
10.000346,3.001807,0.000346
9.971680,3.001880,0.028320
10.000467,3.003214,0.000467
10.026943,3.001846,0.026943
10.001011,3.001875,0.001011
9.972280,3.001908,0.027720
9.999391,3.003455,0.000609
10.027925,3.001873,0.027925
10.000318,3.001876,0.000318
9.971977,3.001879,0.028023
10.000058,3.003074,0.000058
10.027539,3.001944,0.027539
10.000386,3.001887,0.000386
9.971891,3.001911,0.028109
10.000113,3.003157,0.000113
10.027578,3.001836,0.027578
10.000252,3.001907,0.000252
9.979133,3.001896,0.020867
9.993956,3.001830,0.006044
10.026152,3.001914,0.026152
10.001042,3.001880,0.001042
9.972270,3.001869,0.027730
9.999767,3.003070,0.000233
10.026911,3.001850,0.026911
10.000969,3.001816,0.000969
9.972338,3.001906,0.027662
9.999880,3.002505,0.000120
10.027057,3.001810,0.027057
10.000228,3.001764,0.000228
9.978039,3.001887,0.021961
9.994897,3.002506,0.005103
10.027021,3.001844,0.027021
10.000294,3.001914,0.000294
9.973056,3.001870,0.026944
9.999387,3.003122,0.000613
10.027414,3.001905,0.027414
10.000322,3.001862,0.000322
9.972784,3.001940,0.027216
9.999719,3.002342,0.000281
10.026780,3.001900,0.026780
10.000275,3.001849,0.000275
9.977971,3.001853,0.022029
9.994660,3.002535,0.005340
10.026974,3.001886,0.026974
10.000935,3.001821,0.000935
9.971778,3.001868,0.028222
10.000215,3.003028,0.000215
10.027577,3.001865,0.027577
10.000272,3.001920,0.000272
9.972047,3.001960,0.027953
10.000806,3.002150,0.000806
10.026875,3.001655,0.026875
10.000289,3.001536,0.000289
9.973382,3.001552,0.026618
9.999445,3.002303,0.000555
10.026780,3.001909,0.026780
10.000317,3.001842,0.000317
9.972107,3.001846,0.027893
10.004277,3.001739,0.004277
10.022956,3.001925,0.022956
10.000270,3.001825,0.000270
9.976491,3.001870,0.023509
9.995536,3.003775,0.004464
10.028116,3.001795,0.028116
10.000322,3.001836,0.000322
9.972653,3.002101,0.027347
10.000925,3.002117,0.000925
10.025761,3.001900,0.025761
10.000305,3.001826,0.000305
10.001357,3.001835,0.001357
9.999292,3.001815,0.000708
9.999168,3.001776,0.000832
10.000385,3.001818,0.000385
10.003072,3.002144,0.003072
9.970431,3.002285,0.029569
10.026830,3.001899,0.026830
10.000099,3.001900,0.000099
9.972146,3.001994,0.027854
10.000177,3.003228,0.000177
10.027017,3.001767,0.027017
10.000321,3.001762,0.000321
9.972293,3.001900,0.027707
10.001574,3.001957,0.001574
10.025591,3.001813,0.025591
10.000497,3.001896,0.000497
9.972452,3.008925,0.027548
10.000269,3.002408,0.000269
10.026846,3.001937,0.026846
10.000371,3.001762,0.000371
9.972152,3.001857,0.027848
10.000659,3.002443,0.000659
10.026724,3.001835,0.026724
10.000320,3.001798,0.000320
9.973345,3.001960,0.026655
9.999417,3.002482,0.000583
10.026938,3.001849,0.026938
10.000363,3.001826,0.000363
9.975530,3.002046,0.024470
10.006827,3.002152,0.006827
10.018009,3.001935,0.018009
10.000720,3.001894,0.000720
9.972346,3.002031,0.027654
9.999196,3.003187,0.000804
10.027426,3.001895,0.027426
10.000631,3.001867,0.000631
9.974268,3.002096,0.025732
10.006226,3.002144,0.006226
10.019558,3.001754,0.019558
10.000575,3.001839,0.000575
9.971954,3.002094,0.028046
10.006353,3.002115,0.006353
10.021039,3.001910,0.021039
9.999882,3.001846,0.000118
9.972274,3.001992,0.027726
10.001054,3.002188,0.001054
10.026216,3.001895,0.026216
10.001006,3.001836,0.001006
9.971589,3.001992,0.028411
10.000543,3.002849,0.000543
10.027269,3.001760,0.027269
9.999852,3.001888,0.000148
9.972161,3.002097,0.027839
10.012288,3.002258,0.012288
10.015081,3.001852,0.015081
10.001023,3.001957,0.001023
9.974462,3.002170,0.025538
9.998898,3.002130,0.001102
10.025679,3.001949,0.025679
